Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT019,602.2360740000004
NCK19,OUT049,3709.071929999998
NCD55,OUT018,498.57767200000023
FDT27,OUT049,3178.262880000001
FDQ57,OUT045,2305.419054000001
FDA47,OUT035,2748.761958000001
DRG15,OUT027,1743.1642700000004
FDE05,OUT018,2015.8226860000004
FDN46,OUT046,1728.7230680000002
FDX27,OUT027,2761.5586340000013
FDT51,OUT045,1553.1183180000005
FDU33,OUT013,846.6379380000003
FDJ16,OUT027,1569.0309380000008
FDD20,OUT019,331.17557799999986
FDT36,OUT049,554.7245859999999
DRF15,OUT027,2307.3365579999977
FDN52,OUT010,209.80689600000002
FDC22,OUT027,5402.933710000001
FDX15,OUT045,2618.757850000002
FDT13,OUT013,3336.796518000001
FDU04,OUT017,1974.5963499999978
FDU31,OUT019,494.03691599999985
FDW59,OUT027,2245.4437899999994
NCO29,OUT046,2960.8791799999995
FDL15,OUT035,2537.097480000002
FDI41,OUT049,2931.4175300000006
FDQ48,OUT049,1850.4912300000017
DRI39,OUT013,801.0905599999999
FDI08,OUT013,3680.6489279999987
FDC21,OUT049,1844.3392379999993
FDF58,OUT035,1149.4970419999995
FDS08,OUT010,372.5683640000004
FDE47,OUT045,2005.1033059999995
NCP18,OUT019,241.18604999999977
NCR41,OUT013,1664.1404679999991
FDA27,OUT013,2895.324512000004
FDA43,OUT035,3189.301844000001
FDA49,OUT045,1517.850892000001
NCE55,OUT018,2860.043770000001
DRM49,OUT027,881.8787320000005
FDF22,OUT027,4484.4825839999985
FDQ15,OUT018,1318.3638959999998
NCS54,OUT017,3419.648670000001
NCY05,OUT013,734.8434599999996
FDR45,OUT046,4909.456066000002
FDK57,OUT049,2081.2841419999986
FDF41,OUT010,563.286774
FDV21,OUT046,2301.710548
FDD51,OUT046,627.9159799999999
FDF33,OUT046,2319.800334
FDA38,OUT046,3937.1883259999995
FDR56,OUT045,3460.815084000003
NCN41,OUT017,2320.4261859999992
FDC60,OUT027,2381.50002
FDB47,OUT045,3256.174796
DRH01,OUT013,3033.75099
FDW08,OUT046,1729.2290760000014
FDF38,OUT027,854.2280580000005
FDY32,OUT017,2571.0066740000016
FDG34,OUT049,1521.606004
FDG47,OUT019,457.2115179999998
NCF18,OUT035,3622.158397999998
FDL39,OUT019,602.861926
NCH55,OUT035,1772.1398860000006
DRJ35,OUT049,672.6510819999999
FDS44,OUT035,4492.079362000001
DRE01,OUT018,4088.1584760000032
FDY39,OUT013,3437.532058000001
FDY32,OUT018,2464.4520420000013
FDR33,OUT027,4162.734734000001
NCP50,OUT049,1261.744264
FDZ47,OUT018,1564.4369179999994
FDU57,OUT049,2284.133427999999
FDY44,OUT013,2767.237907999999
DRH59,OUT018,1201.9154760000006
FDB03,OUT027,7192.644057999997
FDY46,OUT045,2993.1038999999996
FDM39,OUT045,2610.4819560000005
FDY36,OUT035,1415.3443240000001
NCM55,OUT035,3137.9353739999997
FDJ50,OUT010,194.3070720000001
DRL60,OUT013,2377.3520859999985
NCJ54,OUT049,4294.809479999998
FDX59,OUT017,430.30654000000004
FDI07,OUT013,3720.3039759999974
DRF51,OUT010,120.44321999999991
FDM14,OUT017,1704.4413420000005
FDP21,OUT045,3750.551269999999
FDE40,OUT035,1140.9015640000002
FDE05,OUT035,2351.778708000002
FDM13,OUT027,3116.523246000001
FDC34,OUT027,3271.3816680000014
NCI55,OUT018,1952.3253400000008
NCE43,OUT018,1972.9784560000005
FDW58,OUT018,1393.8656159999994
FDG60,OUT045,3741.536337999999
FDV31,OUT017,1997.9592719999998
FDR47,OUT013,2652.427355999999
FDM60,OUT019,61.99929599999999
NCF06,OUT018,3310.5639980000014
NCN26,OUT027,2176.979575999998
FDQ59,OUT049,1352.452856
FDF09,OUT046,689.3093980000003
NCS06,OUT017,3849.0230899999997
FDT44,OUT046,1902.4569200000003
FDI19,OUT017,4201.557531999999
FDT22,OUT017,1059.1746140000005
NCF54,OUT027,4547.041152000003
DRG25,OUT045,3842.504907999997
FDB59,OUT017,2658.0467080000003
FDQ37,OUT017,4143.999122000003
FDP56,OUT035,726.6208299999997
FDW44,OUT035,2467.414852
FDJ26,OUT010,469.7884799999997
FDU43,OUT018,3280.749473999999
FDW33,OUT045,1472.3234879999998
NCX53,OUT027,2981.365846000001
FDN56,OUT010,521.9938580000002
DRF15,OUT049,1966.8331219999995
FDO33,OUT017,1864.5462679999996
FDZ39,OUT010,265.9138620000001
NCJ19,OUT017,1028.8341079999998
FDU01,OUT035,3131.39056
FDT12,OUT035,3637.578326000001
NCM18,OUT018,1300.167582
FDP19,OUT017,2456.116226
NCR42,OUT049,408.14871600000026
FDN10,OUT046,1924.2885019999997
FDG44,OUT017,820.9180839999999
FDQ10,OUT046,3183.9354959999996
DRH13,OUT049,1032.3295579999988
FDT52,OUT013,4089.636551999996
FDM56,OUT045,1629.871742000001
NCO43,OUT010,239.1020959999998
NCV29,OUT035,3315.963635999999
NCF06,OUT013,3577.196923999998
FDO50,OUT035,1397.5874380000002
FDT59,OUT013,3947.787862000003
FDX40,OUT027,882.3647660000004
FDE50,OUT017,3758.1946540000035
FDX51,OUT017,3323.0277740000006
NCD30,OUT018,1459.4802060000002
FDK15,OUT013,1837.4814979999999
FDL12,OUT045,865.5732899999999
FDK46,OUT017,4127.500598000002
DRH49,OUT010,206.81745400000003
FDQ57,OUT046,2703.973592000001
FDY59,OUT017,1265.5459819999987
FDO09,OUT018,3627.7577759999986
NCG30,OUT035,1830.0844599999991
FDM09,OUT017,2361.7124439999993
NCN17,OUT027,2787.3916740000013
NCS42,OUT013,1623.646512
FDD02,OUT019,263.65014200000013
FDE34,OUT013,3989.933001999999
FDU38,OUT045,2957.0641459999983
FDB33,OUT046,2889.931532
NCJ29,OUT017,1378.1793679999994
FDZ27,OUT035,628.9080219999996
FDI40,OUT013,1524.3890480000002
FDG22,OUT013,613.3815659999999
FDT51,OUT017,1531.5131080000003
FDF20,OUT018,2438.7188720000004
FDV50,OUT035,1455.6784879999996
FDT02,OUT049,505.07587999999953
DRC49,OUT017,2484.3461460000017
FDF26,OUT049,2333.216204
FDV52,OUT035,1985.788448
FDX59,OUT049,530.94221
FDV25,OUT035,4002.663098
FDW23,OUT027,907.6585080000004
FDE53,OUT018,1118.1378620000005
FDA19,OUT017,2070.518156
FDH22,OUT046,1958.743652
NCO41,OUT013,1585.9422579999998
FDX12,OUT017,4760.856163999996
FDF17,OUT013,2842.679706
FDS11,OUT045,3533.9398979999983
FDR51,OUT035,2642.5668579999992
FDT49,OUT010,208.12908000000004
FDC56,OUT013,2346.771892
FDR13,OUT027,2494.8125219999997
FDQ60,OUT035,2252.5611919999988
FDN38,OUT049,4293.391326000002
NCL29,OUT013,2464.625150000001
FDO13,OUT027,4198.248505999999
FDE26,OUT018,2715.824832000002
FDA31,OUT010,408.5348800000002
FDX14,OUT035,1166.907712
FDA34,OUT045,3359.387112000001
FDF26,OUT013,2442.9999660000003
FDE38,OUT045,2805.854307999999
DRI11,OUT046,2182.618902
FDQ60,OUT027,3035.0759320000016
FDL21,OUT027,954.6440140000004
DRC12,OUT027,5136.027805999999
FDC47,OUT046,3431.127062
FDE57,OUT045,2469.152589999998
FDT14,OUT045,2402.7789879999978
NCZ53,OUT046,3843.8897720000004
FDE28,OUT018,4065.3348520000004
FDR19,OUT035,2849.7371860000007
NCF54,OUT019,316.35487
FDZ08,OUT046,1389.564548
NCJ05,OUT018,2079.846014000002
FDF59,OUT046,1945.0681200000001
NCO05,OUT035,1990.6421300000004
FDW24,OUT018,769.6847740000001
NCX42,OUT018,2827.326358000001
NCA53,OUT035,779.6318260000004
FDI45,OUT019,364.5787639999999
FDG46,OUT046,2359.7882819999995
FDM20,OUT010,681.539512
FDW11,OUT010,163.30076600000012
FDX08,OUT035,2584.8886039999993
NCK17,OUT035,714.8428279999996
FDK32,OUT018,2375.128314000001
NCA42,OUT035,2706.829873999999
DRI01,OUT035,3561.8302600000006
NCL55,OUT049,3762.276008000002
DRE25,OUT018,1431.9893240000008
FDD14,OUT017,2901.077024
FDB10,OUT046,3815.9727779999994
DRN11,OUT035,2271.2834880000005
FDP38,OUT018,636.4182460000002
NCA30,OUT017,3525.9835879999987
FDT15,OUT017,3339.18674
NCP55,OUT018,929.25706
FDF12,OUT035,2270.757506000001
FDM21,OUT018,4195.758414
FDX56,OUT035,4007.1306160000004
FDF10,OUT017,2424.504042000002
FDT32,OUT045,3023.930439999998
FDM51,OUT018,1398.4729520000003
NCR50,OUT018,2728.9211180000007
FDI19,OUT049,4105.562487999996
FDX21,OUT017,1448.1216579999996
FDR31,OUT035,2810.248588
FDY02,OUT013,3647.8183299999973
NCA29,OUT045,3985.4854580000037
NCX17,OUT046,2680.0114499999995
FDM12,OUT045,2225.6895040000004
FDI53,OUT027,3447.74543
NCU30,OUT049,3101.589352000001
FDC56,OUT027,3139.446740000001
FDK27,OUT018,1457.129932
NCK18,OUT017,3345.0790700000002
FDB52,OUT019,451.3391620000002
DRG25,OUT027,6607.925181999999
FDZ13,OUT049,759.54464
FDB57,OUT019,672.2049960000003
FDR40,OUT046,1410.5771959999995
NCO14,OUT019,149.412178
NCN19,OUT045,3160.392808
FDQ28,OUT019,267.65825799999993
FDO13,OUT018,2229.757542
FDK48,OUT013,1386.8946899999999
FDU07,OUT018,2399.629754000002
FDW20,OUT046,2339.3016159999997
FDV12,OUT010,326.66811199999984
FDH24,OUT013,2396.3007539999994
FDV59,OUT049,3795.9122240000024
FDK57,OUT045,1949.236028
FDL16,OUT027,989.5186179999997
NCQ17,OUT046,2591.4600500000006
FDJ15,OUT018,3105.7306279999993
FDX24,OUT049,1301.3327319999999
FDT47,OUT046,1880.8583679999997
FDT10,OUT049,795.7308699999998
FDZ37,OUT018,1134.4366459999994
FDW43,OUT027,6410.322400000004
DRN36,OUT017,1734.2492080000002
FDJ14,OUT045,1106.1867519999992
FDA32,OUT013,2704.7059719999984
FDJ38,OUT019,605.2987539999996
FDQ57,OUT017,2226.701520000001
NCQ41,OUT019,475.41448999999994
FDG56,OUT049,978.9457139999993
DRC13,OUT027,3684.8368100000002
FDV55,OUT035,2760.5133279999995
FDQ49,OUT045,2513.6746359999997
FDE29,OUT010,153.84640600000006
FDR03,OUT013,4199.686633999997
FDD45,OUT049,1417.3350659999996
FDN38,OUT010,544.2848420000003
FDT56,OUT046,592.7351080000005
FDT48,OUT045,3525.877060000001
FDU03,OUT049,3409.874726000001
FDC56,OUT010,187.07648400000014
NCO43,OUT027,2559.308567999999
FDQ27,OUT017,1918.8822060000002
FDR03,OUT046,3602.164423999997
DRH23,OUT010,175.69130400000006
FDG22,OUT045,632.6098699999999
NCJ42,OUT013,1640.89739
FDR24,OUT046,1363.0790240000001
FDW60,OUT035,3049.0710480000016
FDJ08,OUT013,3448.2580959999996
DRL59,OUT018,811.0642440000006
FDG60,OUT010,539.5443460000002
FDW27,OUT017,2426.068672000001
FDX14,OUT018,1446.2174699999998
FDC20,OUT013,734.9366719999999
NCS29,OUT018,3766.037777999996
FDJ56,OUT046,1307.9774159999997
FDB20,OUT019,168.4673740000001
FDL28,OUT027,6840.868627999993
FDW01,OUT018,2035.8499500000005
FDL03,OUT046,2742.696519999998
FDX22,OUT049,4798.886659999999
FDJ21,OUT035,3068.865282
FDR31,OUT045,2330.7460860000006
FDG21,OUT035,3429.4891939999998
FDS22,OUT027,850.9523220000004
FDK08,OUT035,1283.7689280000016
FDE17,OUT018,2607.0664019999986
NCN30,OUT017,1522.6779419999998
FDT50,OUT046,1180.1038679999997
NCX42,OUT049,3308.0739060000014
FDJ12,OUT035,3698.692108000003
NCA18,OUT027,2291.6170199999992
FDP23,OUT019,555.4902559999998
FDX12,OUT013,4649.4478500000005
FDN40,OUT018,2641.9210319999984
FDV48,OUT035,1451.4373419999993
NCY54,OUT013,3125.8111559999998
FDL16,OUT010,136.34252399999988
FDR45,OUT018,2770.467038000002
FDJ52,OUT046,2563.4298699999995
DRG01,OUT017,1478.3689519999994
FDP52,OUT013,4663.89571
FDU58,OUT017,2980.753309999996
FDL02,OUT045,1582.5599939999997
FDG28,OUT013,3742.6349079999964
FDA19,OUT035,2326.2253040000014
FDW46,OUT027,2153.603338000002
NCD43,OUT049,1229.9722880000002
DRG39,OUT013,961.155538
NCF55,OUT049,734.2575559999998
FDJ07,OUT046,1946.8657799999994
FDE08,OUT046,2304.3271419999996
FDP56,OUT019,109.20451599999993
FDT45,OUT045,819.127082
FDF17,OUT018,3179.0085759999997
FDX44,OUT046,1424.4657839999993
FDM28,OUT027,4529.064551999999
FDI36,OUT049,2776.885349999999
FDS07,OUT045,1866.1907939999999
FDD36,OUT045,1682.549838
FDW11,OUT046,998.1939920000004
FDN40,OUT049,2143.0703819999994
NCQ18,OUT049,1809.997274
NCQ54,OUT017,3843.516924
NCS42,OUT045,1865.1388300000008
DRH39,OUT010,166.76958399999984
FDC09,OUT027,2322.8430399999984
FDT08,OUT010,298.99746400000015
FDC08,OUT035,3802.8631759999994
FDT20,OUT017,607.3427600000007
FDS35,OUT035,1016.9296039999997
FDX58,OUT018,3678.3252860000002
FDW58,OUT046,1618.1203719999983
DRD27,OUT046,1657.1096199999997
FDH32,OUT019,188.38810999999995
FDS26,OUT035,4989.005849999998
FDQ31,OUT046,1335.6081160000008
FDP11,OUT018,3183.049981999998
FDD58,OUT017,1548.78396
FDM33,OUT045,3619.8747039999994
FDZ16,OUT049,3454.343508
NCS29,OUT010,514.1573920000001
NCM18,OUT019,155.23792799999998
FDP11,OUT049,2237.527428000002
NCC42,OUT017,2078.234778
DRM23,OUT046,2664.8445260000003
NCN55,OUT027,5576.4877959999985
FDK46,OUT013,4032.078142000001
FDR01,OUT046,3013.61054
NCA05,OUT045,1779.3904479999985
NCP43,OUT017,2598.763876000002
FDR12,OUT010,476.74609000000004
FDQ01,OUT013,3593.3425740000002
FDM13,OUT046,1494.847502
FDQ19,OUT017,4219.141309999996
FDK56,OUT019,582.7547660000001
NCX06,OUT010,470.92034000000007
FDO56,OUT027,2680.6439599999994
FDU45,OUT045,1864.0202860000009
FDI16,OUT019,149.7717099999999
FDL32,OUT046,2326.0255639999996
FDA07,OUT046,1839.4988719999983
FDA14,OUT045,2322.1173180000005
FDV46,OUT027,3460.7485040000042
NCO07,OUT035,3960.2050320000008
NCP41,OUT046,1450.7449100000001
FDY60,OUT018,1527.9843679999997
FDN38,OUT017,3593.788660000003
FDO15,OUT046,1391.8216100000004
FDT60,OUT013,2070.917635999999
FDA55,OUT035,4441.751540000001
FDE02,OUT010,184.38665199999997
DRJ39,OUT049,3275.190043999998
FDV34,OUT035,1319.1561980000008
FDS20,OUT027,5471.251447999999
FDF02,OUT027,2957.876421999999
FDW40,OUT017,2412.646144000001
NCB43,OUT046,3358.5881520000003
FDR58,OUT017,1445.8912280000006
DRJ59,OUT035,652.9633760000002
NCD30,OUT017,1667.8156840000001
FDE14,OUT017,1828.746202
FDC28,OUT018,1308.576636000001
FDU16,OUT018,1401.7087399999998
NCD19,OUT035,829.2405840000002
FDU21,OUT046,675.5007059999996
FDV59,OUT027,4890.540688
FDU03,OUT045,3064.3378419999995
FDC33,OUT010,721.9402560000002
NCR42,OUT035,496.16747600000036
DRH59,OUT035,1217.1489799999988
NCM31,OUT035,1942.018756000001
FDS50,OUT035,3303.5864139999994
FDP39,OUT046,910.8743220000003
FDQ55,OUT013,1963.9502080000007
FDV36,OUT019,380.4780680000002
FDI05,OUT027,2165.427946
FDS45,OUT027,2571.552629999999
FDA39,OUT045,737.812928
FDC37,OUT010,275.9940740000002
FDJ60,OUT027,4401.144397999998
DRQ35,OUT046,1646.1505519999998
NCJ06,OUT046,2101.844046
NCY42,OUT018,2551.332283999999
DRM37,OUT049,3525.417657999999
FDR14,OUT045,748.5389660000002
FDE51,OUT049,626.2781119999997
FDT33,OUT017,2906.217
FDR08,OUT013,1848.4871719999992
FDE36,OUT010,389.632818
FDL22,OUT019,294.2702840000001
FDR44,OUT013,2510.8250120000007
FDI56,OUT019,239.22859799999986
FDE47,OUT010,305.4690400000003
FDV27,OUT010,233.25637199999994
FDV10,OUT049,754.0051840000001
FDC40,OUT045,1410.9100959999996
NCX41,OUT013,3507.0615520000006
NCQ38,OUT027,2286.72339
FDV12,OUT027,3239.809432
FDE52,OUT017,1308.4101859999998
FDG20,OUT027,5026.084252000008
FDV16,OUT027,959.8106220000004
FDI32,OUT017,2692.6616499999986
FDJ32,OUT049,726.0815320000002
FDN39,OUT018,2239.2518500000006
FDY34,OUT017,3004.023019999999
FDC14,OUT035,757.0279159999998
FDA55,OUT017,4848.735106000004
FDZ50,OUT010,639.813826
DRG13,OUT049,2469.971524000001
FDP01,OUT013,2187.7655360000003
NCG54,OUT017,2908.494036000002
FDM13,OUT045,1466.7440839999995
NCO18,OUT027,4189.8794
NCW41,OUT013,3077.4940500000007
FDM52,OUT027,3424.7154079999996
NCF55,OUT035,765.7698699999992
FDT09,OUT046,1923.2698279999995
NCM19,OUT035,1771.2543719999992
FDW12,OUT018,1704.3281560000003
FDP15,OUT019,540.0636700000009
FDK36,OUT045,864.8475679999993
FDZ25,OUT035,2866.2090780000017
NCW06,OUT049,3110.4112020000002
FDW60,OUT046,3064.5708720000002
DRC49,OUT013,2707.1028520000004
NCT17,OUT035,3307.4746859999996
NCN06,OUT018,2387.0527920000004
FDC45,OUT013,2717.9420760000025
DRJ47,OUT019,392.9152120000001
NCF06,OUT045,4151.356212
FDE21,OUT010,305.582226
DRG27,OUT013,759.2783199999999
FDW40,OUT049,2206.6343079999983
NCO53,OUT046,2733.07571
FDE23,OUT049,796.0704279999997
FDQ16,OUT046,1833.1471399999991
FDS26,OUT045,3794.1411959999996
FDZ13,OUT010,96.00170199999998
FDS14,OUT049,2149.0825560000007
FDC10,OUT045,1572.8592879999994
FDY16,OUT049,3696.0422239999975
FDJ20,OUT035,2094.2739
FDV43,OUT035,748.6787840000001
FDZ32,OUT027,2250.077757999998
FDR23,OUT046,2742.416884000001
FDN24,OUT035,963.4259159999998
FDE34,OUT027,6330.799247999999
FDU31,OUT013,2860.876019999999
FDW33,OUT018,1479.4209159999998
FDU26,OUT046,1555.6949639999998
FDE20,OUT027,4548.412700000002
NCW05,OUT035,2444.5978859999996
FDB22,OUT018,2390.088840000002
FDO56,OUT046,1727.857527999999
FDA19,OUT027,3723.0137819999986
DRI39,OUT045,936.5542279999999
FDH52,OUT018,820.6317899999998
FDZ50,OUT035,3792.5965400000005
NCN42,OUT035,2798.563798
FDB53,OUT013,2368.9896379999996
DRG11,OUT017,1610.556883999999
DRK11,OUT027,3791.7576320000003
FDQ60,OUT017,1868.0150859999997
FDT36,OUT017,551.0094220000001
DRG25,OUT018,3635.880535999999
DRJ23,OUT046,3234.276634000001
FDG05,OUT035,2429.058114000001
NCK06,OUT018,2638.7185339999974
FDU52,OUT017,2276.7097579999986
FDW07,OUT018,1224.166512
NCM17,OUT045,948.1857540000003
FDA22,OUT045,3861.846398000002
NCA41,OUT018,2708.4144779999992
FDF38,OUT035,591.110556
FDH52,OUT046,1010.0186000000006
FDY58,OUT019,533.7518860000001
FDZ16,OUT045,3887.5396200000037
NCM18,OUT017,1456.1844959999994
FDA22,OUT018,2321.4448599999996
NCJ43,OUT035,2599.3830700000026
FDI34,OUT027,8202.909004000003
FDG56,OUT046,1410.5239320000003
FDS34,OUT046,1965.534812000001
DRC01,OUT035,732.8860080000002
FDQ04,OUT035,694.9753559999999
FDK04,OUT035,739.0380000000005
FDT51,OUT049,1603.4527980000003
FDV26,OUT017,2947.9560020000017
FDS04,OUT049,2020.516576
FDW43,OUT018,3227.239127999999
FDQ28,OUT010,259.2958099999999
NCK06,OUT017,2038.6463099999978
FDS23,OUT018,3007.092358000002
FDZ36,OUT019,522.6130519999997
FDE56,OUT018,784.3257159999998
FDW10,OUT027,5831.063083999995
NCN14,OUT045,2663.852484000001
NCQ18,OUT045,1851.3168219999989
FDW08,OUT017,1380.7094079999997
FDU43,OUT035,4671.7321759999995
FDR33,OUT010,327.18743599999993
FDM24,OUT010,398.1683740000001
NCZ05,OUT046,1781.8006440000006
NCV41,OUT035,1855.1984359999997
FDV11,OUT018,3083.7059639999975
NCY05,OUT035,752.067706
FDV44,OUT018,2342.8436719999986
FDW32,OUT049,1087.6042740000005
NCU18,OUT027,3553.6608940000024
NCC43,OUT035,4253.196979999999
FDW19,OUT013,1608.4462979999994
FDN31,OUT035,2867.580626000001
FDI48,OUT045,722.799138
FDS24,OUT017,1406.7821360000005
FDF46,OUT049,1951.086952
DRG23,OUT017,1879.8330360000007
FDG14,OUT018,3012.6983940000023
NCY30,OUT049,2703.447610000001
FDO28,OUT018,2379.3095379999986
DRD24,OUT035,2062.3288160000006
FDI33,OUT049,1441.7366360000005
FDN32,OUT046,3390.213651999998
FDR16,OUT045,4710.874557999996
FDF26,OUT046,2354.8746780000006
NCN29,OUT018,622.1368359999998
FDE20,OUT045,3263.458647999998
FDA46,OUT046,3199.9013799999984
FDU28,OUT045,3485.0968099999973
FDQ48,OUT045,1635.7907040000002
FDV36,OUT013,2456.23607
FDR14,OUT018,637.223864
FDP23,OUT017,3742.6748560000005
FDP56,OUT013,746.1487440000003
FDK48,OUT010,182.49577999999997
FDR48,OUT046,2781.832244000002
NCY29,OUT049,943.8980019999996
FDM22,OUT018,859.48122
DRJ01,OUT013,2580.194713999999
FDZ43,OUT045,3866.2606519999977
FDV03,OUT035,3076.3422159999986
FDX11,OUT027,4802.901434
NCA41,OUT027,3728.373472000001
FDE38,OUT017,2546.2588880000003
FDI27,OUT018,805.6379739999998
FDN32,OUT013,3616.2993579999993
NCN43,OUT017,2118.3159379999993
FDB47,OUT027,4951.381491999999
FDV03,OUT017,3110.1981460000006
NCN30,OUT045,1222.535302
NCV54,OUT010,288.45785
FDV07,OUT013,1340.022369999999
FDP07,OUT049,2528.508659999999
FDK48,OUT018,1053.521972
FDM15,OUT019,221.57158200000015
FDY19,OUT027,3070.423254
FDK46,OUT046,4276.047236000001
FDY11,OUT045,931.8736540000004
FDH09,OUT046,672.8175320000004
FDO08,OUT027,4242.5841279999995
FDU14,OUT013,3300.676868000003
FDD22,OUT027,3792.270298000001
FDM27,OUT017,2311.1183019999985
FDL02,OUT027,2671.921979999999
NCA17,OUT035,2479.712178
FDE38,OUT019,530.283068
NCG07,OUT049,2897.5216519999985
DRC27,OUT013,3531.17017
FDA27,OUT035,2704.1000940000044
FDW40,OUT045,2280.3450259999995
DRI11,OUT013,1426.496473999999
FDN50,OUT046,1329.5227039999988
FDR12,OUT046,3101.136608000001
FDT34,OUT027,3437.5720060000026
FDW11,OUT035,1114.043192
NCO30,OUT027,5097.850833999998
FDZ34,OUT017,4172.149146000001
FDU45,OUT017,2142.9904859999997
NCD42,OUT035,721.3077459999997
FDX25,OUT045,3065.4297540000007
NCR29,OUT046,859.3746920000003
FDX43,OUT019,625.0397240000003
FDB04,OUT010,182.1295900000001
FDR49,OUT027,1301.7255539999999
FDS39,OUT018,1500.0007940000005
FDW58,OUT045,1738.4370899999976
FDG22,OUT019,54.01635400000001
FDG31,OUT017,931.5407539999994
NCV53,OUT027,7064.184606000001
DRJ37,OUT035,2907.288938
FDV07,OUT035,1524.9949259999996
FDW52,OUT018,2501.4239159999997
FDT15,OUT045,3187.8770319999994
FDD02,OUT018,1896.318243999999
FDM16,OUT035,1145.8817480000005
NCE55,OUT046,2695.051872000002
FDB57,OUT018,3229.822431999999
FDQ04,OUT013,725.2359659999998
FDQ47,OUT019,89.32372800000005
FDY14,OUT019,436.039078
DRK37,OUT017,3519.1125320000006
FDO25,OUT017,3730.0978940000005
FDL57,OUT046,5223.007918
NCK29,OUT018,2607.3127479999994
FDK46,OUT027,7521.582548000005
NCB43,OUT010,662.7106879999998
DRE01,OUT027,7194.388454
FDC46,OUT018,2835.2760099999987
FDQ23,OUT045,1975.188912
FDX38,OUT049,813.4744400000002
FDG60,OUT018,3791.018593999999
FDW55,OUT017,3997.2834339999986
FDP39,OUT013,714.7163260000001
FDB20,OUT018,1057.3702960000003
FDV21,OUT017,2518.7280580000006
FDZ02,OUT013,1378.7919039999997
FDP19,OUT027,3545.1253380000007
FDA38,OUT035,3822.397747999999
FDH22,OUT045,1894.920063999999
DRM11,OUT045,4088.551298000001
FDO12,OUT027,2963.0829779999995
FDT14,OUT049,2239.7445419999976
FDW34,OUT010,582.188836
FDG04,OUT027,4442.750239999995
FDW59,OUT018,1243.4813699999995
FDR33,OUT018,1781.833934
FDP32,OUT013,2029.518192
FDL13,OUT027,6461.395917999998
FDD22,OUT013,1879.9928280000001
FDV40,OUT027,2008.1793020000014
NCD55,OUT046,644.5343479999993
FDQ20,OUT010,75.48840399999999
FDD28,OUT045,680.3477300000002
FDC39,OUT045,3628.7365019999984
NCR17,OUT049,2173.976818000002
DRO35,OUT018,1618.852752000001
FDF40,OUT049,4013.5955339999996
FDR31,OUT018,2870.2504839999983
NCQ41,OUT017,3261.3613779999996
FDP38,OUT046,541.8613300000002
NCU54,OUT027,6305.691929999997
FDG22,OUT018,417.975924
DRK59,OUT013,3591.0921699999976
FDC37,OUT046,2210.0365460000003
NCO42,OUT013,2700.2850599999983
NCT42,OUT017,2247.4744800000008
FDX27,OUT035,1710.8130480000004
FDV40,OUT018,996.7092580000004
FDT45,OUT027,2385.06205
FDS47,OUT019,278.4242440000001
FDR45,OUT035,5816.988072000002
FDB03,OUT045,3926.928348
FDO49,OUT035,697.4188420000006
FDU60,OUT027,4401.723643999998
FDB26,OUT018,744.5907720000005
FDB46,OUT017,3509.225401999999
FDQ37,OUT019,476.59961399999963
FDN03,OUT017,4259.921560000005
NCX30,OUT045,4096.960352
FDK32,OUT019,316.4747139999999
DRM47,OUT013,2981.978381999999
NCO02,OUT046,1136.2942279999997
FDP04,OUT013,1011.5965459999996
NCO43,OUT049,2055.8838720000003
FDD59,OUT013,1365.6157219999996
FDQ10,OUT017,3839.741838
FDW45,OUT035,3267.5333439999995
NCK30,OUT049,4429.227841999997
FDU31,OUT018,2652.8934159999994
NCQ17,OUT019,276.51339799999994
FDN01,OUT017,1658.7940939999985
FDZ19,OUT049,2744.181254000001
DRG37,OUT017,2107.037286
FDE32,OUT045,344.3983660000001
FDO34,OUT049,3182.823610000002
FDM04,OUT019,120.81606800000003
FDZ25,OUT049,3110.531046000002
FDU08,OUT049,1265.7124320000005
NCW30,OUT045,3605.073969999998
NCM18,OUT013,1210.4909799999994
FDS22,OUT035,809.006922
NCH18,OUT017,3551.3905159999995
FDC23,OUT013,3264.5771920000007
FDY46,OUT013,2932.948870000001
NCU06,OUT046,4158.260558000004
FDX57,OUT045,1603.5260360000009
FDX36,OUT027,4971.388781999998
FDL16,OUT045,753.4925180000002
FDT16,OUT010,938.738052
FDN16,OUT018,1160.6625080000003
FDC03,OUT046,3288.945472000002
DRF60,OUT013,4576.263114
FDS27,OUT027,5012.3088499999985
FDP33,OUT010,618.7279400000002
FDJ36,OUT018,1481.092074
NCR42,OUT013,414.44052600000015
FDV14,OUT017,1475.2463500000006
NCP42,OUT035,3620.027838000001
FDB50,OUT027,2068.3942540000003
NCC30,OUT027,3536.9359980000027
FDA23,OUT018,1645.304986000002
FDW16,OUT017,1166.3084919999994
FDQ52,OUT010,605.5850479999999
FDB58,OUT049,2220.755926
NCP29,OUT049,850.6194219999992
NCM05,OUT045,4890.227761999998
FDO25,OUT013,3206.1598999999987
NCM54,OUT046,2289.226798
NCL54,OUT046,3340.5516300000018
FDL39,OUT010,664.927802
FDF53,OUT018,2912.708550000001
NCQ42,OUT035,2220.8291639999998
FDF58,OUT013,766.988284
FDZ04,OUT035,1025.2387879999999
FDE26,OUT019,268.03110599999997
FDS60,OUT017,2399.989286000001
FDV58,OUT017,3089.312000000001
